id	audio	n_frames	tgt_text	speaker
common_voice_es_19607481	/datasets/CS678/es/fbank80.zip:8549956060:136128	425	It was officially released in November.	ebbf6634908fafe83b92b53767ea127f19e279324d1871b4405b254c142a34dd18aae267e14048bfbae2a07b3416808cf53b81235c771e04f77f38622bb8ed25
common_voice_es_19607482	/datasets/CS678/es/fbank80.zip:8550092246:146048	456	The assailant shot them and ran out of the building.	ebbf6634908fafe83b92b53767ea127f19e279324d1871b4405b254c142a34dd18aae267e14048bfbae2a07b3416808cf53b81235c771e04f77f38622bb8ed25
common_voice_es_19765588	/datasets/CS678/es/fbank80.zip:13609306328:136128	425	It has simple alternated leaves and its flowers are yellow.	ebcfd464b113e904af5452d439083c1337f0c94515b3aecf477b4c35652de7b335ffa24beaeadc3ec323314f0a60636acbecc59776635d5ca3ab8e906fa7c7ff
common_voice_es_19765589	/datasets/CS678/es/fbank80.zip:13609442514:212928	665	On that day, to his substitute, the production informed the hiring of Pablo Cerda.	ebcfd464b113e904af5452d439083c1337f0c94515b3aecf477b4c35652de7b335ffa24beaeadc3ec323314f0a60636acbecc59776635d5ca3ab8e906fa7c7ff
common_voice_es_19765592	/datasets/CS678/es/fbank80.zip:13609655500:179968	562	A final, decisive game was to be played if the tie continued.	ebcfd464b113e904af5452d439083c1337f0c94515b3aecf477b4c35652de7b335ffa24beaeadc3ec323314f0a60636acbecc59776635d5ca3ab8e906fa7c7ff
common_voice_es_19717942	/datasets/CS678/es/fbank80.zip:12269550770:302208	944	Ashley starts panicking while Josh tries to calm her down.	ebd885d356b5da3a5143299087ef321d504df98e586ddfd441f53324216e962b3a3a79d577b54f7f4779e196563379324afff1fe6767a305e6ca06d38700620c
common_voice_es_19717944	/datasets/CS678/es/fbank80.zip:12269853036:318208	994	Where they worked with teacher Marilyn Farquhar from the cell biology and nephrology department.	ebd885d356b5da3a5143299087ef321d504df98e586ddfd441f53324216e962b3a3a79d577b54f7f4779e196563379324afff1fe6767a305e6ca06d38700620c
common_voice_es_19717948	/datasets/CS678/es/fbank80.zip:12270595354:195328	610	This place is home to the Salzburg festivals.	ebd885d356b5da3a5143299087ef321d504df98e586ddfd441f53324216e962b3a3a79d577b54f7f4779e196563379324afff1fe6767a305e6ca06d38700620c
common_voice_es_19647153	/datasets/CS678/es/fbank80.zip:10145112932:310528	970	A bonus soundtrack from “Crew Cuervos” appears on “Tower of Babel”.	ec3f3e59f4c3e03cea512ed3371cc23751e98787885d7c7424d519a69f25eed9bfdd51d7d41240d849319b951a6ba9a9e840ee7a4659444a56cd9c32de33406d
common_voice_es_19647154	/datasets/CS678/es/fbank80.zip:10145423518:218368	682	They would occasionally act with the company of bands such as “oi!”.	ec3f3e59f4c3e03cea512ed3371cc23751e98787885d7c7424d519a69f25eed9bfdd51d7d41240d849319b951a6ba9a9e840ee7a4659444a56cd9c32de33406d
common_voice_es_19647160	/datasets/CS678/es/fbank80.zip:10145895116:325248	1016	She later suffered a second mastectomy, but she continued working which caused her popularity to experience a spike.	ec3f3e59f4c3e03cea512ed3371cc23751e98787885d7c7424d519a69f25eed9bfdd51d7d41240d849319b951a6ba9a9e840ee7a4659444a56cd9c32de33406d
common_voice_es_19695593	/datasets/CS678/es/fbank80.zip:11615950416:283008	884	Finally, a desperate Satsuki turned to Totoro for help.	ecc1d315eda890f9874bec63f94c04d76abf5cbaeb71a6ff018832a9eb7d6aa7bf0745438216a928439743c4b0beeaa9d5cb484a7d4d427371e429fb829c680d
common_voice_es_19695595	/datasets/CS678/es/fbank80.zip:11616233482:259008	809	Historical sources are very vague regarding the exact place where they inhabited.	ecc1d315eda890f9874bec63f94c04d76abf5cbaeb71a6ff018832a9eb7d6aa7bf0745438216a928439743c4b0beeaa9d5cb484a7d4d427371e429fb829c680d
common_voice_es_19695596	/datasets/CS678/es/fbank80.zip:11616492548:211328	660	You can eat it with beans, boiled cabbage leaves or with butter and honey.	ecc1d315eda890f9874bec63f94c04d76abf5cbaeb71a6ff018832a9eb7d6aa7bf0745438216a928439743c4b0beeaa9d5cb484a7d4d427371e429fb829c680d
common_voice_es_19943507	/datasets/CS678/es/fbank80.zip:15457383150:149248	466	They had a brief stay in Madrid.	ece268a7d7df92952181c7968f914a8f59628bacf73b2e6bc43d8da0bc964faf87e8ccb34f07bfc59040b4b3666cf1a53e7c10bf48c41fd75b8f19ce13a96d01
common_voice_es_19943509	/datasets/CS678/es/fbank80.zip:15457532456:177728	555	All maneuvers were simulated on the strategists’ mock-up from where they issued commands during the attacks.	ece268a7d7df92952181c7968f914a8f59628bacf73b2e6bc43d8da0bc964faf87e8ccb34f07bfc59040b4b3666cf1a53e7c10bf48c41fd75b8f19ce13a96d01
common_voice_es_19943510	/datasets/CS678/es/fbank80.zip:15457710242:143168	447	Kim Jong Un is the current president of North Korea.	ece268a7d7df92952181c7968f914a8f59628bacf73b2e6bc43d8da0bc964faf87e8ccb34f07bfc59040b4b3666cf1a53e7c10bf48c41fd75b8f19ce13a96d01
common_voice_es_20042253	/datasets/CS678/es/fbank80.zip:17340480118:219008	684	It is also the first song released as a single for this album.	ece5cf9276662388adeff810fad3d4eb21f338bde88b8c1b4b303a4c887cec3a52a09268f2c7dcf0caee8ecbb3437038d528b742c0bb4a2a3fb0a00fd3ec5577
common_voice_es_20042256	/datasets/CS678/es/fbank80.zip:17340699184:212928	665	Up to nine reservoirs have been characterized currently, though they have not been studied in depth.	ece5cf9276662388adeff810fad3d4eb21f338bde88b8c1b4b303a4c887cec3a52a09268f2c7dcf0caee8ecbb3437038d528b742c0bb4a2a3fb0a00fd3ec5577
common_voice_es_20042264	/datasets/CS678/es/fbank80.zip:17341429662:183808	574	Their music, naturally, expresses a combination of blood and cultures from its origin.	ece5cf9276662388adeff810fad3d4eb21f338bde88b8c1b4b303a4c887cec3a52a09268f2c7dcf0caee8ecbb3437038d528b742c0bb4a2a3fb0a00fd3ec5577
common_voice_es_20026392	/datasets/CS678/es/fbank80.zip:17216988084:260608	814	He was married to the actress María Esther Buschiazzo.	ed21d4f4eb5e3cb0ebda1718a1c47f160af9b869a8ea05357c8cbfb0b1a7cd00d2cf001530cf33bf080e90e63d8fd7f8dc54c4f11cdab97a25a22dee57b473c2
common_voice_es_20026393	/datasets/CS678/es/fbank80.zip:17217248750:196928	615	Each manufacturer has a different owner name for this scheduling software.	ed21d4f4eb5e3cb0ebda1718a1c47f160af9b869a8ea05357c8cbfb0b1a7cd00d2cf001530cf33bf080e90e63d8fd7f8dc54c4f11cdab97a25a22dee57b473c2
common_voice_es_20026394	/datasets/CS678/es/fbank80.zip:17217445736:231488	723	Nicknamed “Keniano Mexicano”, he was married to Nora Rocha.	ed21d4f4eb5e3cb0ebda1718a1c47f160af9b869a8ea05357c8cbfb0b1a7cd00d2cf001530cf33bf080e90e63d8fd7f8dc54c4f11cdab97a25a22dee57b473c2
common_voice_es_19621420	/datasets/CS678/es/fbank80.zip:9139494044:171648	536	This part is free.	ed2fbf1ed6a990a0fe04b2058f2711bfbe16a741a61958bce7544edd2654831c2d8f3eb03e033df2e0d85b2fada99434c76598b8fbbff32b0c6d5ab02c92b6aa
common_voice_es_19621421	/datasets/CS678/es/fbank80.zip:9139665750:280448	876	They offer on-the job training, study leveling and training in creation of cooperatives.	ed2fbf1ed6a990a0fe04b2058f2711bfbe16a741a61958bce7544edd2654831c2d8f3eb03e033df2e0d85b2fada99434c76598b8fbbff32b0c6d5ab02c92b6aa
common_voice_es_19621422	/datasets/CS678/es/fbank80.zip:9139946256:240768	752	The gum rockrose flowers during spring which propels the production of honey.	ed2fbf1ed6a990a0fe04b2058f2711bfbe16a741a61958bce7544edd2654831c2d8f3eb03e033df2e0d85b2fada99434c76598b8fbbff32b0c6d5ab02c92b6aa
common_voice_es_19670105	/datasets/CS678/es/fbank80.zip:10884659968:121728	380	Lake Baikal is located south of this place.	edb56c162495a4d896f32fcc3445c8d68eba285550829b60be9389fc3cdd0c195acfb44e0c8d3d5e391b5882fcb79bbdd6b5ca4b952418d2289764695abab83f
common_voice_es_19670108	/datasets/CS678/es/fbank80.zip:10884781754:138368	432	It’s main business is fishing and agriculture.	edb56c162495a4d896f32fcc3445c8d68eba285550829b60be9389fc3cdd0c195acfb44e0c8d3d5e391b5882fcb79bbdd6b5ca4b952418d2289764695abab83f
common_voice_es_19670111	/datasets/CS678/es/fbank80.zip:10884920180:109248	341	Trolleys in Puerto Rico.	edb56c162495a4d896f32fcc3445c8d68eba285550829b60be9389fc3cdd0c195acfb44e0c8d3d5e391b5882fcb79bbdd6b5ca4b952418d2289764695abab83f
common_voice_es_19622010	/datasets/CS678/es/fbank80.zip:9155380582:219968	687	The parish church is located in a Castro.	eddeef83201c91e6f265104f43cf5d240bddfe909882f9f13d3eab0fd90e4fdbf421b3c4a119749f84aba1871f69c92048ff08b4638ee2f56aa2572034c11499
common_voice_es_19622012	/datasets/CS678/es/fbank80.zip:9155600608:200768	627	We can currently visit this expanse through a paved road.	eddeef83201c91e6f265104f43cf5d240bddfe909882f9f13d3eab0fd90e4fdbf421b3c4a119749f84aba1871f69c92048ff08b4638ee2f56aa2572034c11499
common_voice_es_19622013	/datasets/CS678/es/fbank80.zip:9155801434:217728	680	The boy’s character is portrayed by Drew Fuller.	eddeef83201c91e6f265104f43cf5d240bddfe909882f9f13d3eab0fd90e4fdbf421b3c4a119749f84aba1871f69c92048ff08b4638ee2f56aa2572034c11499
common_voice_es_19670135	/datasets/CS678/es/fbank80.zip:10886119882:103168	322	Rosso et al.	ede7373f13f868c7e1cf8926fdc144e1296eba3b3b8c4e93f0e27b285682c2671dbb2782fb4dc3dfde70906eec49fc39ef3632586dccbacced44477c4be87716
common_voice_es_19670136	/datasets/CS678/es/fbank80.zip:10886223108:114048	356	But the tests continue.	ede7373f13f868c7e1cf8926fdc144e1296eba3b3b8c4e93f0e27b285682c2671dbb2782fb4dc3dfde70906eec49fc39ef3632586dccbacced44477c4be87716
common_voice_es_19670137	/datasets/CS678/es/fbank80.zip:10886337214:291968	912	She continued, however, to appear occasionally in some magazines and work as a producer.	ede7373f13f868c7e1cf8926fdc144e1296eba3b3b8c4e93f0e27b285682c2671dbb2782fb4dc3dfde70906eec49fc39ef3632586dccbacced44477c4be87716
common_voice_es_19943622	/datasets/CS678/es/fbank80.zip:15459926688:149248	466	This club lost its category.	ee9ef9cabf92cb474ecb6af96e36ec5e10fe7f8dc9e2910c1481382bea8d560017cbf26c3df1397f134f239501aa7c5b4a6edeed31199a5c0728f0f826c1df6a
common_voice_es_19943634	/datasets/CS678/es/fbank80.zip:15460330580:292928	915	Peter finally graduates after managing to spell correctly the word “lesbians”.	ee9ef9cabf92cb474ecb6af96e36ec5e10fe7f8dc9e2910c1481382bea8d560017cbf26c3df1397f134f239501aa7c5b4a6edeed31199a5c0728f0f826c1df6a
common_voice_es_19943635	/datasets/CS678/es/fbank80.zip:15460623566:204608	639	Their pianist father started them into music when they were five years old.	ee9ef9cabf92cb474ecb6af96e36ec5e10fe7f8dc9e2910c1481382bea8d560017cbf26c3df1397f134f239501aa7c5b4a6edeed31199a5c0728f0f826c1df6a
common_voice_es_19688375	/datasets/CS678/es/fbank80.zip:11405839360:133248	416	Their name literally means “white castle”.	eea91468af2e1348e06915885fd84658f89a253398affe1524d94fa3ab01ce3a3d457c0b650c78e10a8c0b3c04db362605c2983573d1ce3d3904f43013af7995
common_voice_es_19688376	/datasets/CS678/es/fbank80.zip:11405972666:190848	596	The work of Cuevas encompasses the arts of sculpture, drawing, paint and engraving.	eea91468af2e1348e06915885fd84658f89a253398affe1524d94fa3ab01ce3a3d457c0b650c78e10a8c0b3c04db362605c2983573d1ce3d3904f43013af7995
common_voice_es_19688377	/datasets/CS678/es/fbank80.zip:11406163572:190848	596	Chung-hee granted amnesty to several political prisoners in order to calm the troubled waters.	eea91468af2e1348e06915885fd84658f89a253398affe1524d94fa3ab01ce3a3d457c0b650c78e10a8c0b3c04db362605c2983573d1ce3d3904f43013af7995
common_voice_es_19765950	/datasets/CS678/es/fbank80.zip:13622327028:226688	708	These white-colored cakes symbolize purity and sanctity.	eee2686a2794d00fbbc42761a69c9e7de0c3684dea82109687946a03620af293672c02829e0cac4b08b50f7ba34e1e62405f33927ceab7d996bba1e2ac2c5b0c
common_voice_es_19765954	/datasets/CS678/es/fbank80.zip:13622553774:140928	440	They’re in Molucas.	eee2686a2794d00fbbc42761a69c9e7de0c3684dea82109687946a03620af293672c02829e0cac4b08b50f7ba34e1e62405f33927ceab7d996bba1e2ac2c5b0c
common_voice_es_19765965	/datasets/CS678/es/fbank80.zip:13622694760:246848	771	The symphonic orchestra was recorded at the Abbey Road Studios in London.	eee2686a2794d00fbbc42761a69c9e7de0c3684dea82109687946a03620af293672c02829e0cac4b08b50f7ba34e1e62405f33927ceab7d996bba1e2ac2c5b0c
common_voice_es_19602169	/datasets/CS678/es/fbank80.zip:8324112380:235328	735	This became the first time the Miss Venezuela had a name and a last name.	ef17cf55d51b1f0da533e1768071e9ba42b9382d7a24527f636f6ab57e61e028bfeab2c9da579af3cb0738d66fe472ec0fc7efcd82273f9a623d9669d50fdcc2
common_voice_es_19602172	/datasets/CS678/es/fbank80.zip:8324347766:232128	725	They were a member of several groups in Cataluña, France and Cuba.	ef17cf55d51b1f0da533e1768071e9ba42b9382d7a24527f636f6ab57e61e028bfeab2c9da579af3cb0738d66fe472ec0fc7efcd82273f9a623d9669d50fdcc2
common_voice_es_19602175	/datasets/CS678/es/fbank80.zip:8324794538:271488	848	It is a closed competition where there’s no promotion and relegation system.	ef17cf55d51b1f0da533e1768071e9ba42b9382d7a24527f636f6ab57e61e028bfeab2c9da579af3cb0738d66fe472ec0fc7efcd82273f9a623d9669d50fdcc2
common_voice_es_20003887	/datasets/CS678/es/fbank80.zip:16733054532:186048	581	Both children got sick, but the grandfather insisted that they go to work.	ef2157b600ee82e17372fad46afe26b44da626ef96b1b38045d730d371b48a4c05668a7c81f7e8b646eca362c856047d6a16d0e1394329623925b72b365625dc
common_voice_es_20003888	/datasets/CS678/es/fbank80.zip:16733240638:210048	656	The work was granted to the company Columbian National Railway Co.	ef2157b600ee82e17372fad46afe26b44da626ef96b1b38045d730d371b48a4c05668a7c81f7e8b646eca362c856047d6a16d0e1394329623925b72b365625dc
common_voice_es_20003889	/datasets/CS678/es/fbank80.zip:16733450744:200768	627	They both have a big presence in prokaryotes and eukaryotes.	ef2157b600ee82e17372fad46afe26b44da626ef96b1b38045d730d371b48a4c05668a7c81f7e8b646eca362c856047d6a16d0e1394329623925b72b365625dc
common_voice_es_19745905	/datasets/CS678/es/fbank80.zip:13086002346:177728	555	Their parents were Bernardo de Iriarte and Bárbara de las Nieves Hernández de Oropesa.	ef70538554810e95bcb67ff190dc5e4ac5defe1d82d6cf37e3437a39296af8f3d7e96d85729b050478967197517f8a3d3ffbced40f5583b1c2b58597b57026cf
common_voice_es_19745911	/datasets/CS678/es/fbank80.zip:13086180132:229888	718	Its roads and facilities are under the supervision of the company Trenes Argentinos Cargas.	ef70538554810e95bcb67ff190dc5e4ac5defe1d82d6cf37e3437a39296af8f3d7e96d85729b050478967197517f8a3d3ffbced40f5583b1c2b58597b57026cf
common_voice_es_19745912	/datasets/CS678/es/fbank80.zip:13086410078:120128	375	It lives in Japan and in Formosa Island.	ef70538554810e95bcb67ff190dc5e4ac5defe1d82d6cf37e3437a39296af8f3d7e96d85729b050478967197517f8a3d3ffbced40f5583b1c2b58597b57026cf
common_voice_es_19623673	/datasets/CS678/es/fbank80.zip:9202684154:233088	728	Which was in charge of the maritime transport between Puerto Montt and Punta Arenas.	ef8895813baa1312f01b04c5a7c850e0511122b13b40e88824eb9f53c31c21669f10914b7e791646cbb787eda6cade7f7bf8334451bf7f2104f98a0dac45ef06
common_voice_es_19623677	/datasets/CS678/es/fbank80.zip:9202917300:173888	543	The name has its roots in the nymph Calypso from the Greek mythology	ef8895813baa1312f01b04c5a7c850e0511122b13b40e88824eb9f53c31c21669f10914b7e791646cbb787eda6cade7f7bf8334451bf7f2104f98a0dac45ef06
common_voice_es_19623678	/datasets/CS678/es/fbank80.zip:9203091246:235328	735	They later returned to Bologna where they were awarded as member of the Philharmonic Academy	ef8895813baa1312f01b04c5a7c850e0511122b13b40e88824eb9f53c31c21669f10914b7e791646cbb787eda6cade7f7bf8334451bf7f2104f98a0dac45ef06
common_voice_es_19611235	/datasets/CS678/es/fbank80.zip:8817333430:231488	723	It reminds you of the good old times.	efaeca55c303d31980b1ee6b9613a6b8d814f45d07ace05e195a44ec5b30cd28ccdee5348c52b9f8be355c884dadda4e39b4bd03668c6997632c987f486eea9e
common_voice_es_19611238	/datasets/CS678/es/fbank80.zip:8817978148:214528	670	Starring Clark Gable, Jean Harlow, Wallace Beery and Rosalind Russell.	efaeca55c303d31980b1ee6b9613a6b8d814f45d07ace05e195a44ec5b30cd28ccdee5348c52b9f8be355c884dadda4e39b4bd03668c6997632c987f486eea9e
common_voice_es_19611251	/datasets/CS678/es/fbank80.zip:8818954758:137728	430	The Czech radio is forbidden from making ads.	efaeca55c303d31980b1ee6b9613a6b8d814f45d07ace05e195a44ec5b30cd28ccdee5348c52b9f8be355c884dadda4e39b4bd03668c6997632c987f486eea9e
common_voice_es_19694939	/datasets/CS678/es/fbank80.zip:11587432998:223808	699	He was hired by the Texas Rangers after the season ended.	efbc2c8b6ac626037a2e30750d429a3c77936ccdc832f901288abac7647afea30604e8a02e23dbd39b70aafc2911ec3fbb0680dd4349fb4f89e7c175f0214218
common_voice_es_19694942	/datasets/CS678/es/fbank80.zip:11587656864:214528	670	They are connected through pipes to the different parts of a building.	efbc2c8b6ac626037a2e30750d429a3c77936ccdc832f901288abac7647afea30604e8a02e23dbd39b70aafc2911ec3fbb0680dd4349fb4f89e7c175f0214218
common_voice_es_19694943	/datasets/CS678/es/fbank80.zip:11587871450:184448	576	The Hotel chain rents the total working hospitality company.	efbc2c8b6ac626037a2e30750d429a3c77936ccdc832f901288abac7647afea30604e8a02e23dbd39b70aafc2911ec3fbb0680dd4349fb4f89e7c175f0214218
common_voice_es_19680190	/datasets/CS678/es/fbank80.zip:11141704118:164608	514	Ever since then, it was stablished permanently in Madrid.	f07f0714046f4f96cd29553fbd0c0c2ad7e02c367b16cfc717cd18f78d77993e1b7b40f620eb86327764b128ebc21f5c3801c4e6ecff6b73601db915cc8e487b
common_voice_es_19680191	/datasets/CS678/es/fbank80.zip:11141868784:174528	545	Editors think of strikes and their reality as manifestations of art.	f07f0714046f4f96cd29553fbd0c0c2ad7e02c367b16cfc717cd18f78d77993e1b7b40f620eb86327764b128ebc21f5c3801c4e6ecff6b73601db915cc8e487b
common_voice_es_19680194	/datasets/CS678/es/fbank80.zip:11142043370:184448	576	The variety theater occasionally included performances from big bands.	f07f0714046f4f96cd29553fbd0c0c2ad7e02c367b16cfc717cd18f78d77993e1b7b40f620eb86327764b128ebc21f5c3801c4e6ecff6b73601db915cc8e487b
common_voice_es_20004157	/datasets/CS678/es/fbank80.zip:16738162110:199168	622	However, most of its functions in the brain have been studied.	f0b31b27d581c35fb99b0b5c1c4dc2f4f8b270e38bb5e9742abfdf8f9a1ad66c016b1a9b33f55e44e26a82147120dc947c8c0a66309ffb223df66718f82eaa39
common_voice_es_20004158	/datasets/CS678/es/fbank80.zip:16738361336:189248	591	It likes rocky and open soil with sandstone located at low altitudes.	f0b31b27d581c35fb99b0b5c1c4dc2f4f8b270e38bb5e9742abfdf8f9a1ad66c016b1a9b33f55e44e26a82147120dc947c8c0a66309ffb223df66718f82eaa39
common_voice_es_20004160	/datasets/CS678/es/fbank80.zip:16738550642:153088	478	Yang’s comment still appears in modern editions of the book.	f0b31b27d581c35fb99b0b5c1c4dc2f4f8b270e38bb5e9742abfdf8f9a1ad66c016b1a9b33f55e44e26a82147120dc947c8c0a66309ffb223df66718f82eaa39
common_voice_es_19822301	/datasets/CS678/es/fbank80.zip:14743683148:99968	312	Borgoña de Bonn”.	f0efab8617a0c84f4dc145c13fe7241f1aacb41cd1a47bbe772df6fdd33b19b18a7e551698475968dbdcc685dfa95684760451988d50a054c8f265170c53392f
common_voice_es_19822305	/datasets/CS678/es/fbank80.zip:14743783174:175488	548	Their incredible striking ability both in place kicks and in movements are definitely one of their strengths.	f0efab8617a0c84f4dc145c13fe7241f1aacb41cd1a47bbe772df6fdd33b19b18a7e551698475968dbdcc685dfa95684760451988d50a054c8f265170c53392f
common_voice_es_19822306	/datasets/CS678/es/fbank80.zip:14743958720:169088	528	It’s located on the Merindad de Pamplona at the La Barranca region.	f0efab8617a0c84f4dc145c13fe7241f1aacb41cd1a47bbe772df6fdd33b19b18a7e551698475968dbdcc685dfa95684760451988d50a054c8f265170c53392f
common_voice_es_19956638	/datasets/CS678/es/fbank80.zip:15891786456:241408	754	Both songs were performed by Josh Groban and are included on his debut album.	f13704cafb6a855c15dc0efa582b9cd9011eccc080affdbe8aa771f616bd2e32206be809b559bd3c72e7aa6d3de31227afd621d9e424ccce3c212797e114df0d
